Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.005777868775747697,900.0,99.0,1.0,0.0
2,0.02606662431603482,900.0,98.0,2.0,0.0
3,0.045720903187052124,900.0,97.0,3.0,0.0
4,0.06127069134990258,900.0,96.0,4.0,0.0
5,0.10873248046286227,899.0,97.0,4.0,0.0
6,0.12680004657176439,899.0,96.0,5.0,0.0
7,0.1416151531420083,899.0,95.0,6.0,0.0
8,0.15690647267574345,899.0,94.0,7.0,0.0
9,0.21129552576595234,899.0,93.0,8.0,0.0
10,0.2514484766051362,899.0,92.0,9.0,0.0
11,0.28954975904412816,899.0,91.0,10.0,0.0
12,0.34612362807277774,899.0,90.0,11.0,0.0
13,0.5271795556451634,899.0,90.0,10.0,0.0
14,0.5748759350849112,899.0,89.0,11.0,0.0
15,0.6080551256727348,899.0,88.0,12.0,0.0
16,0.6296962539011117,899.0,87.0,13.0,0.0
17,0.6315922834205976,899.0,86.0,14.0,0.0
18,0.8527916885244048,899.0,86.0,13.0,0.0
19,0.862552833407058,899.0,85.0,14.0,0.0
20,0.8734288400744863,899.0,84.0,15.0,0.0
21,0.904426015693644,899.0,83.0,16.0,0.0
22,0.932487036219899,899.0,82.0,17.0,0.0
23,0.987941433997719,898.0,83.0,17.0,0.0
24,1.0185631697119357,897.0,84.0,17.0,0.0
25,1.0509216876036744,897.0,83.0,18.0,0.0
26,1.080271452218549,897.0,82.0,19.0,0.0
27,1.0891997174465813,897.0,81.0,20.0,0.0
28,1.095591757775718,897.0,80.0,21.0,0.0
29,1.1137619075510925,897.0,79.0,22.0,0.0
30,1.1783304100164964,896.0,80.0,22.0,0.0
31,1.2562415405309142,895.0,81.0,22.0,0.0
32,1.2662531297149957,895.0,80.0,23.0,0.0
33,1.4086325617266744,895.0,79.0,24.0,0.0
34,1.4531241304485276,895.0,79.0,23.0,0.0
35,1.4793526617542152,895.0,78.0,24.0,0.0
36,1.495544021731852,895.0,78.0,23.0,0.0
37,1.5187349454742398,895.0,77.0,24.0,0.0
38,1.5832022751783847,895.0,77.0,23.0,0.0
39,1.5961663149990926,894.0,78.0,23.0,0.0
40,1.6272086745016927,893.0,79.0,23.0,0.0
41,1.660688165652877,893.0,78.0,24.0,0.0
42,1.6671271857634296,893.0,77.0,25.0,0.0
43,1.6947168049380046,893.0,76.0,26.0,0.0
44,1.8083355043965688,893.0,75.0,27.0,0.0
45,1.816653586120309,893.0,74.0,28.0,0.0
46,1.8861302498863148,893.0,73.0,29.0,0.0
47,1.8944373568250241,893.0,72.0,30.0,0.0
48,1.899861507518608,893.0,71.0,31.0,0.0
49,1.9145612478575962,893.0,71.0,30.0,0.0
50,1.9692419888332147,893.0,70.0,31.0,0.0
51,1.985379426178266,892.0,71.0,31.0,0.0
52,2.0157742029795753,892.0,71.0,30.0,0.0
53,2.0311133251131452,892.0,70.0,31.0,0.0
54,2.0537372113609913,892.0,70.0,30.0,0.0
55,2.1103439243170907,891.0,71.0,30.0,0.0
56,2.137407765287003,891.0,70.0,31.0,0.0
57,2.1394819775068465,891.0,69.0,32.0,0.0
58,2.147140266977394,890.0,70.0,32.0,0.0
59,2.1500085971054577,890.0,69.0,33.0,0.0
60,2.155898401230655,890.0,68.0,34.0,0.0
61,2.164179642822805,890.0,67.0,35.0,0.0
62,2.220683849102015,890.0,67.0,34.0,0.0
63,2.2421757214682865,890.0,66.0,35.0,0.0
64,2.2586885898964657,889.0,67.0,35.0,0.0
65,2.2620227602166207,889.0,66.0,36.0,0.0
66,2.2684059958727762,888.0,67.0,36.0,0.0
